Date,Open,High,Low,Close,Adj Close,Volume
2010-01-04,111.000000,112.559998,110.699997,111.349998,103.490479,1079040
2010-01-05,111.959999,116.699997,111.800003,115.190002,107.059433,2112500
2010-01-06,115.800003,122.000000,113.070000,120.900002,112.366386,5761450
2010-01-07,121.489998,123.209999,119.000000,119.470001,111.037308,3174260
2010-01-08,119.400002,121.699997,118.639999,119.330002,110.907196,1220560
2010-01-11,120.599998,126.980003,119.599998,123.389999,114.680634,5512030
2010-01-12,124.400002,128.399994,123.269997,125.239998,116.400047,4366170
2010-01-13,123.050003,130.970001,105.000000,129.970001,120.796196,4475290
2010-01-14,131.479996,132.550003,127.250000,127.839996,118.816528,3020830
2010-01-15,128.600006,130.399994,127.070000,129.809998,120.647484,2396195
2010-01-18,128.309998,131.600006,128.309998,129.809998,120.647484,2031560
2010-01-19,130.399994,130.759995,126.000000,126.459999,117.533936,769910
2010-01-20,127.080002,129.000000,124.120003,124.730003,115.926048,843480
2010-01-21,124.300003,128.979996,122.599998,124.680000,115.879578,1712055
2010-01-22,122.220001,124.400002,117.599998,123.080002,114.392494,2194355
2010-01-25,123.800003,124.000000,119.699997,120.269997,111.780853,652660
2010-01-27,120.360001,122.739998,116.019997,117.070000,108.806709,999240
2010-01-28,119.029999,120.500000,115.000000,117.239998,108.964722,811325
2010-01-29,116.199997,120.809998,115.000000,119.040001,110.637665,2203015
2010-02-01,119.000000,123.440002,118.019997,122.800003,114.132271,642590
2010-02-02,124.400002,126.400002,123.040001,125.040001,116.214172,1877745
2010-02-03,126.400002,130.960007,125.000000,130.449997,121.729080,2264310
2010-02-04,129.050003,131.550003,127.110001,129.339996,120.693268,1960870
2010-02-05,123.110001,128.979996,122.500000,127.029999,118.537697,2513800
2010-02-08,130.000000,130.589996,127.800003,129.820007,121.141190,892700
2010-02-09,129.800003,129.800003,127.199997,127.989998,119.433525,676620
2010-02-10,127.800003,129.619995,127.500000,128.059998,119.498833,697880
2010-02-11,128.399994,128.960007,127.000000,127.989998,119.433525,615600
2010-02-15,125.800003,130.399994,125.800003,127.480003,118.957626,925995
2010-02-16,128.279999,128.279999,126.699997,127.040001,118.547028,479900
2010-02-17,131.199997,139.350006,128.300003,136.419998,127.299973,5685510
2010-02-18,130.000000,137.800003,130.000000,133.630005,124.696487,7141980
2010-02-19,132.800003,135.979996,130.100006,131.059998,122.298271,3058535
2010-02-22,131.979996,133.339996,128.679993,129.610001,120.945221,1931730
2010-02-23,128.600006,131.240005,128.600006,129.809998,121.131851,2220280
2010-02-24,129.199997,131.100006,127.199997,127.940002,119.386871,1295395
2010-02-25,128.429993,134.539993,128.429993,133.550003,124.621849,6303470
2010-02-26,134.000000,136.199997,132.220001,134.770004,125.760269,2091610
2010-03-02,134.000000,138.580002,132.699997,137.520004,128.326416,2009720
2010-03-03,137.600006,144.770004,134.800003,142.919998,133.365417,6396450
2010-03-04,142.800003,144.330002,141.500000,142.990005,133.430725,1585250
2010-03-05,143.940002,147.399994,142.419998,143.380005,133.794678,2088575
2010-03-08,142.779999,147.300003,142.779999,146.699997,136.892731,2998275
2010-03-09,146.699997,147.199997,142.399994,143.080002,133.514709,2887980
2010-03-10,143.199997,143.729996,139.600006,142.009995,132.516220,2456645
2010-03-11,141.960007,142.779999,137.300003,138.600006,129.334244,3215010
2010-03-12,139.460007,141.300003,136.460007,139.860001,130.509995,4587100
2010-03-15,140.000000,141.899994,139.399994,140.309998,130.929886,3691730
2010-03-16,142.800003,145.600006,138.000000,144.089996,134.457199,4313620
2010-03-17,144.679993,145.339996,142.330002,143.100006,133.533417,2894280
2010-03-18,138.020004,144.979996,138.020004,142.570007,133.038803,1602495
2010-03-19,142.410004,146.000000,142.020004,145.740005,135.996918,3173105
2010-03-22,144.800003,148.360001,142.800003,145.389999,135.670273,3420825
2010-03-23,146.050003,147.199997,144.020004,145.279999,135.567612,3137795
2010-03-25,145.399994,147.960007,144.750000,147.339996,137.489914,4631175
2010-03-26,147.139999,149.759995,146.020004,148.199997,138.292404,4510640
2010-03-29,149.619995,157.399994,147.699997,154.940002,144.581818,3427565
2010-03-30,155.979996,159.960007,153.229996,157.320007,146.802734,5228770
2010-03-31,157.800003,159.800003,157.000000,157.919998,147.362610,2262800
2010-04-01,156.919998,161.199997,147.199997,150.289993,140.242722,62604490
2010-04-05,152.000000,152.940002,149.000000,150.190002,140.149399,3068635
2010-04-06,151.199997,151.229996,147.830002,148.220001,138.311096,2779200
2010-04-07,149.860001,149.860001,147.619995,148.490005,138.563049,2025005
2010-04-08,147.279999,150.679993,147.000000,148.300003,138.385757,2818780
2010-04-09,149.000000,150.199997,148.149994,148.539993,138.609695,1723635
2010-04-12,149.000000,149.979996,147.080002,149.479996,139.486877,1443360
2010-04-13,150.740005,153.000000,149.050003,151.649994,141.511780,2766355
2010-04-15,152.320007,153.779999,149.300003,149.759995,139.748154,2582545
2010-04-16,150.020004,150.300003,148.399994,149.830002,139.813461,1299990
2010-04-19,148.000000,149.470001,146.639999,149.050003,139.085602,1658230
2010-04-20,148.000000,151.779999,148.000000,151.220001,141.110535,1682830
2010-04-21,151.600006,155.399994,148.500000,154.779999,144.432541,3645470
2010-04-22,155.399994,157.300003,154.199997,156.580002,146.112198,3305040
2010-04-23,157.199997,157.250000,154.710007,156.869995,146.382843,2273000
2010-04-26,157.880005,157.880005,151.860001,152.589996,142.388977,1761705
2010-04-27,153.000000,153.000000,150.449997,151.169998,141.063889,2151410
2010-04-28,149.800003,150.399994,148.300003,148.990005,139.029648,2261885
2010-04-29,147.460007,149.990005,147.380005,148.229996,138.320389,3114455
2010-04-30,148.440002,149.979996,146.869995,147.800003,137.919189,2816810
2010-05-03,147.850006,147.850006,145.029999,145.779999,136.034195,1635105
2010-05-04,147.000000,147.000000,141.619995,142.360001,132.842819,1028305
2010-05-05,140.399994,142.490005,137.000000,139.139999,129.838104,1229535
2010-05-06,140.000000,140.000000,135.630005,136.520004,127.393272,869630
2010-05-07,136.220001,136.220001,129.000000,130.460007,121.738403,2221815
2010-05-10,131.009995,139.940002,131.009995,138.509995,129.250214,2034620
2010-05-11,138.619995,143.380005,137.619995,140.460007,131.069870,2057890
2010-05-12,141.000000,145.600006,138.660004,144.669998,134.998444,2107705
2010-05-13,145.380005,151.979996,145.300003,148.839996,138.889633,4105230
2010-05-14,148.020004,150.330002,141.460007,142.410004,132.889496,3020415
2010-05-17,142.800003,145.559998,139.410004,140.289993,130.911194,3047020
2010-05-18,138.000000,142.000000,135.279999,136.600006,127.467934,2877205
2010-05-19,134.800003,135.179993,130.000000,130.839996,122.092987,1484980
2010-05-20,132.000000,133.979996,129.000000,129.850006,121.169174,798775
2010-05-21,127.980003,135.070007,125.040001,134.210007,125.237686,1928445
2010-05-24,135.399994,138.080002,134.000000,135.399994,126.348129,848410
2010-05-25,135.399994,135.399994,126.910004,128.649994,120.049385,1806230
2010-05-26,130.000000,135.399994,129.820007,134.649994,125.648270,1077775
2010-05-27,135.199997,135.990005,132.860001,133.960007,125.004417,1529150
2010-05-28,135.589996,137.000000,134.000000,134.419998,125.433640,428395
2010-05-31,134.399994,139.770004,133.100006,139.289993,129.978088,1657050
2010-06-01,139.399994,139.399994,133.619995,135.350006,126.301521,1123865
2010-06-02,136.919998,137.000000,131.729996,133.089996,124.192574,778530
2010-06-03,135.800003,138.000000,134.199997,137.240005,128.065109,1059015
2010-06-04,137.600006,139.940002,136.229996,137.940002,128.718353,766910
2010-06-07,135.000000,135.000000,130.000000,132.289993,123.446037,947530
2010-06-08,133.000000,134.800003,131.649994,132.610001,123.744667,479630
2010-06-09,132.610001,134.699997,130.399994,133.399994,124.481842,436625
2010-06-10,132.690002,136.789993,132.690002,136.419998,127.299973,770920
2010-06-11,137.029999,138.360001,135.699997,136.690002,127.551888,396325
2010-06-14,137.000000,139.399994,135.850006,138.160004,128.923630,520405
2010-06-15,139.000000,141.160004,135.820007,140.559998,131.163193,799185
2010-06-16,141.000000,143.960007,140.559998,141.669998,132.198975,944675
2010-06-17,141.600006,143.199997,141.600006,142.880005,133.328094,630010
2010-06-18,143.000000,144.369995,142.449997,142.869995,133.318771,533715
2010-06-21,143.300003,144.380005,143.110001,143.589996,133.990616,613985
2010-06-22,143.589996,145.759995,142.600006,143.220001,133.645370,1423355
2010-06-23,141.399994,145.300003,141.399994,144.800003,135.119736,677995
2010-06-24,145.029999,145.520004,141.020004,141.949997,132.460236,953330
2010-06-25,141.000000,142.699997,139.199997,139.830002,130.481995,442165
2010-06-28,139.460007,143.940002,139.460007,143.100006,133.533417,532285
2010-06-29,144.380005,144.979996,143.029999,144.259995,134.615845,783870
2010-06-30,137.059998,148.300003,137.059998,147.699997,137.825867,1727175
2010-07-01,147.600006,148.000000,145.000000,145.929993,136.174164,1085640
2010-07-02,146.000000,146.940002,142.199997,142.990005,133.430725,436715
2010-07-05,142.399994,147.369995,142.000000,146.610001,136.808716,852870
2010-07-06,145.600006,146.899994,143.240005,144.130005,134.494507,579100
2010-07-07,144.199997,146.800003,144.199997,145.179993,135.474319,560780
2010-07-08,146.779999,146.940002,142.839996,144.710007,135.035767,650695
2010-07-09,144.720001,146.949997,143.800003,144.809998,135.129074,621160
2010-07-12,146.399994,149.779999,145.000000,148.440002,138.516388,1599720
2010-07-13,149.880005,152.389999,149.220001,151.759995,141.614426,2638055
2010-07-14,152.210007,152.979996,148.839996,149.919998,139.897415,1898990
2010-07-15,144.279999,151.110001,143.800003,149.350006,139.365555,597610
2010-07-16,150.000000,151.949997,150.000000,150.960007,140.867920,9466055
2010-07-19,150.000000,153.169998,148.399994,149.429993,139.440201,1007550
2010-07-20,149.800003,151.539993,145.529999,146.419998,136.631393,990480
2010-07-21,147.600006,148.199997,145.889999,146.139999,136.370148,1026685
2010-07-22,146.000000,147.139999,143.440002,145.110001,135.409027,1634170
2010-07-23,145.300003,146.970001,144.649994,145.179993,135.474319,705565
2010-07-26,145.520004,146.399994,144.199997,145.320007,135.604965,735920
2010-07-27,146.000000,146.399994,144.300003,145.080002,135.381027,305390
2010-07-28,146.199997,146.199997,144.100006,144.910004,135.222366,300120
2010-07-29,143.800003,145.399994,143.600006,144.250000,134.606506,585590
2010-07-30,145.440002,147.720001,143.720001,144.830002,135.147705,707970
2010-08-02,146.800003,148.800003,145.330002,147.660004,137.788544,1302000
2010-08-03,149.229996,150.300003,148.399994,148.759995,138.815002,807660
2010-08-04,149.779999,152.800003,149.399994,150.869995,140.783920,2590470
2010-08-05,151.000000,156.000000,150.869995,154.619995,144.283218,3532135
2010-08-06,155.000000,157.940002,154.600006,156.990005,146.494797,1931170
2010-08-09,158.000000,159.470001,157.000000,158.300003,148.000046,1601000
2010-08-10,158.059998,164.830002,158.059998,163.380005,152.749512,3124625
2010-08-11,163.600006,164.399994,158.399994,159.539993,149.159332,1420705
2010-08-12,158.100006,161.240005,155.199997,159.649994,149.262177,1629590
2010-08-13,159.600006,165.979996,158.240005,159.570007,149.187408,2923400
2010-08-16,161.199997,161.339996,157.000000,158.729996,148.402054,878645
2010-08-17,159.399994,160.399994,157.039993,158.100006,147.813065,5088005
2010-08-18,158.199997,158.940002,156.850006,157.619995,147.364258,1197090
2010-08-19,158.850006,162.199997,157.199997,159.830002,149.430496,2024180
2010-08-20,160.380005,161.000000,159.220001,160.369995,149.935349,3075255
2010-08-23,160.399994,165.800003,160.399994,163.000000,152.394226,1554090
2010-08-24,163.399994,165.000000,159.419998,159.740005,149.346344,1806540
2010-08-25,159.559998,161.199997,157.589996,159.130005,148.776031,1160570
2010-08-26,160.000000,160.600006,158.410004,158.789993,148.458130,2303185
2010-08-27,159.399994,159.940002,151.710007,153.679993,143.680634,1447020
2010-08-30,155.960007,162.000000,152.020004,153.039993,143.082275,1048150
2010-08-31,152.000000,154.380005,150.440002,153.729996,143.727402,1236395
2010-09-01,154.000000,156.639999,154.000000,155.339996,145.232620,657285
2010-09-02,156.000000,157.619995,151.740005,152.589996,142.661560,1504755
2010-09-03,152.839996,154.399994,152.470001,153.009995,143.054260,567605
2010-09-06,153.619995,158.800003,153.619995,157.759995,147.495148,835515
2010-09-07,158.000000,159.110001,155.000000,155.440002,145.326126,805485
2010-09-08,156.009995,158.800003,154.869995,158.070007,147.785004,662285
2010-09-09,156.979996,160.000000,156.979996,158.000000,147.719559,1163640
2010-09-13,160.000000,160.779999,156.800003,160.139999,149.720306,1072490
2010-09-14,161.000000,163.800003,160.410004,161.110001,150.627197,1298745
2010-09-15,160.600006,163.399994,160.600006,162.190002,151.636917,2191880
2010-09-16,161.710007,162.779999,156.399994,157.529999,147.280136,522655
2010-09-17,158.399994,166.880005,158.399994,165.029999,154.292160,2022965
2010-09-20,165.600006,171.479996,165.600006,169.619995,158.583481,2171195
2010-09-21,169.800003,171.300003,167.000000,168.679993,157.704666,1821570
2010-09-22,169.320007,170.020004,166.199997,167.399994,156.507935,1029390
2010-09-23,170.550003,170.550003,163.250000,165.600006,154.825058,854754
2010-09-24,166.699997,166.899994,158.899994,162.850006,152.253983,1196835
2010-09-27,164.000000,168.500000,163.649994,166.899994,156.040482,1081969
2010-09-28,167.899994,172.449997,165.649994,170.800003,159.686676,1476778
2010-09-29,172.000000,173.300003,167.550003,168.300003,157.349396,1227360
2010-09-30,170.000000,170.000000,162.250000,167.649994,156.741653,1931069
2010-10-01,167.699997,170.000000,165.600006,167.050003,156.180679,727077
2010-10-04,167.600006,170.199997,166.350006,166.899994,156.040482,685065
2010-10-05,167.399994,171.600006,164.949997,170.100006,159.032303,1470053
2010-10-06,172.250000,181.550003,171.250000,179.899994,168.194626,3351355
2010-10-07,182.899994,185.250000,180.000000,181.050003,169.269806,1625703
2010-10-08,183.050003,184.500000,180.399994,181.500000,169.690506,882766
2010-10-11,182.000000,183.600006,179.500000,180.500000,168.755569,472843
2010-10-12,180.500000,181.649994,175.000000,176.350006,164.875610,572523
2010-10-13,176.350006,178.000000,171.600006,171.949997,160.761871,2001885
2010-10-14,173.100006,174.350006,166.050003,166.899994,156.040482,2352455
2010-10-15,167.250000,169.800003,160.600006,161.899994,151.365784,2388253
2010-10-18,163.399994,163.399994,157.000000,158.949997,148.607727,1210587
2010-10-19,161.800003,167.899994,159.550003,165.550003,154.778320,2076053
2010-10-20,165.550003,166.949997,164.000000,164.750000,154.030350,842389
2010-10-21,165.899994,174.699997,165.100006,174.000000,162.678467,2298066
2010-10-22,175.050003,175.699997,169.550003,171.199997,160.060699,530558
2010-10-25,172.199997,173.899994,163.800003,164.300003,153.609634,1394953
2010-10-26,165.000000,166.500000,163.000000,163.850006,153.188919,1164317
2010-10-27,163.500000,164.899994,159.649994,160.350006,149.916656,1539430
2010-10-28,161.000000,162.949997,152.250000,154.399994,144.353790,3691083
2010-10-29,154.899994,155.800003,150.100006,151.899994,142.016418,2028773
